text,label,Disease
"There are three general type of thoracic outlet syndrome: Neurogenic (neurologic) thoracic outlet syndrome. This most common type of thoracic outlet syndrome is characterized by compression of the brachial plexus. The brachial plexus is a network of nerve that come from your spinal cord and control muscle movement and sensation in your shoulder, arm and hand. Venous thoracic outlet syndrome. This type of thoracic outlet syndrome occurs when one or more of the vein under the collarbone (clavicle) are compressed, resulting in blood clots. Arterial thoracic outlet syndrome. This is the least common type of TOS. It occurs when one of the artery under the collarbone is compressed, resulting in bulging of the artery, also known a an aneurysm. It's possible to have a mix of the three different type of thoracic outlet syndrome, with multiple part of the thoracic outlet being compressed. Thoracic outlet syndrome symptom can vary depending on the type. When nerve are compressed, sign and symptom of neurogenic thoracic outlet syndrome include: Numbness or tingling in your arm or finger Pain or ache in your neck, shoulder, arm or hand Weakening grip Signs and symptom of venous thoracic outlet syndrome can include: Discoloration of your hand (bluish color) Arm pain and swelling Blood clot in vein in the upper area of your body Arm fatigue with activity Paleness or abnormal color in one or more finger or your hand Throbbing lump near your collarbone Signs and symptom of arterial thoracic outlet syndrome can include: Cold fingers, hand or arm Hand and arm pain Lack of color (pallor) or bluish discoloration (cyanosis) in one or more of your finger or your entire hand Weak or no pulse in the affected arm",981,Thoracic Outlet Syndrome
"vomiting,dehydration,diarrhoea",402,Gastroenteritis
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,depression,irritability,visual disturbances",630,Migraine
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,depression,irritability,visual disturbances",630,Migraine
"joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"vomiting,headache,weakness of one body side,altered sensorium",718,Paralysis (Brain Hemorrhage)
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain",541,Jaundice
"headache,chest pain,dizziness,loss of balance,lack of concentration",501,Hypertension 
"Signs and symptom of a broken nose include: Pain or tenderness, especially when touching your nose Swelling of your nose and surrounding area Bleeding from your nose Bruising around your nose or eye Crooked or misshapen nose Difficulty breathing through your nose Discharge of mucus from your nose Feeling that one or both of your nasal passage are blocked",145,Broken Nose
"chill,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum",1019,Tuberculosis
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"continuous sneezing,shivering,chill,watering from eyes",35,Allergy
I have a rash on my face that is not healing. I have tried some medication but it is not helping much. I also have small sore near my nose that are painful and difficult to handle.,515,Impetigo
"muscle wasting,patches in throat,high fever,extra marital contacts",27,Aids
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness",0,(Vertigo) Paroymsal  Positional Vertigo
"fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria",285,Diabetes 
"joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"I have a mild fever and blood in my urine. My head hurt almost constantly, and I frequently have to urinate very badly. I also have a pain in my lower back.",1035,Urinary Tract Infection
"continuous sneezing,chill,watering from eyes",35,Allergy
"fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria",285,Diabetes 
"skin rash,chill,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"Female reproductive system Open pop-up dialog box Close Female reproductive system Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. Female reproductive system Open pop-up dialog box Female reproductive system Open pop-up dialog box Open pop-up dialog box Close Female reproductive system Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. Close Female reproductive system Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. Close Female reproductive system Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. Close Close Close Female reproductive system Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. Early-stage cervical cancer generally produce no sign or symptoms. Signs and symptom of more-advanced cervical cancer include: Vaginal bleeding after intercourse, between period or after menopause Watery, bloody vaginal discharge that may be heavy and have a foul odor Pelvic pain or pain during intercourse",184,Cervical Cancer
"headache,dizziness,loss of balance,lack of concentration",501,Hypertension 
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"Waldenstrom macroglobulinemia is slow growing and may not cause sign and symptom for many years. When they do occur, sign and symptom may include: Easy bruising Bleeding from the nose or the gum Fatigue Weight loss Numbness in your hand or foot Fever Headache Shortness of breath Changes in vision Confusion",1065,Waldenstrom Macroglobulinemia
"joint pain,vomiting,fatigue,yellowish skin,dark urine,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
"chill,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"chill,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"breathlessness,sweating,chest pain",447,Heart Attack
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history",466,Hepatitis C
"skin rash,high fever,blister,red sore around nose",515,Impetigo
"chill,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"vomiting,headache,weakness of one body side,altered sensorium",718,Paralysis (Brain Hemorrhage)
"skin rash,blackhead,scurring",7,Acne
"I've been having trouble breathing lately. I've been coughing a lot, and my chest feel tight. I've also been feeling very tired and weak.",149,Bronchial Asthma
"weakness in limbs,neck pain,dizziness,loss of balance",186,Cervical Spondylosis
"chill,fatigue,cough,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
I have a rash around my nose and lip that is red and painful. It ha some yellow fluid coming out of it.,515,Impetigo
"fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"skin rash,high fever,blister,red sore around nose,yellow crust ooze",515,Impetigo
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine",1035,Urinary Tract Infection
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes",207,Chronic Cholestasis
"vomiting,fatigue,anxiety,sweating,headache,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"I have small dent in my nails. My joint are hurting a lot. I have a silver like dusting on my skin, especially on my back.",822,Psoriasis
